Plate;Well;Value;Measurement_wavelength;Condition;ID;Screening_ID;Validation_ID
2;E4;887;475nm/510nm;Mu;68_B5;B329_LIKE+F16;Mu63
2;E5;917;475nm/510nm;Mu;68_B6;B329_LIKE+F16;Mu64
2;E6;882;475nm/510nm;Mu;68_B8;B329_LIKE+F16_low;Mu65
2;E7;856;475nm/510nm;Mu;69_A1;B329_LIKE+F16;Mu66
2;E8;914;475nm/510nm;Mu;69_A2;B329_LIKE+F16_high;Mu67
2;E9;958;475nm/510nm;Mu;75_A4;B329_LIKE+F16;Mu68
2;E10;865;475nm/510nm;Mu;75_A5;B329_LIKE+F16;Mu69
2;E11;899;475nm/510nm;Mu;75_A6;B329_LIKE+F16_low;Mu70
2;E12;952;475nm/510nm;Mu;75_A12;B329_LIKE+F16;Mu71
2;F1;1133;475nm/510nm;Mu;76_E8;B329_LIKE+F16;Mu72
2;F2;955;475nm/510nm;Mu;76_E10;B329_LIKE+F16_low;Mu73
2;F3;956;475nm/510nm;Mu;79_A3;B329_LIKE+F16_low;Mu74
2;F4;957;475nm/510nm;Mu;79_A6;B329_LIKE+F16_low;Mu75
2;F5;911;475nm/510nm;Mu;79_A8;B329_LIKE+F16;Mu76
2;F6;1034;475nm/510nm;Mu;79_A11;B329_LIKE+F16;Mu77
2;F7;973;475nm/510nm;Mu;84_E2;B329_LIKE+F16;Mu78
2;F8;1074;475nm/510nm;Mu;84_E3;B329_LIKE+F16_high;Mu79
2;F9;903;475nm/510nm;Mu;86_D2;B329_LIKE+F16;Mu80
2;F10;932;475nm/510nm;Mu;86_D12;B329_LIKE+F16_high;Mu81
2;F11;838;475nm/510nm;Mu;99_D2;B329_LIKE+F16_low;Mu82
2;F12;995;475nm/510nm;Mu;99_D9;B329_LIKE+F16;Mu83
2;G1;1290;475nm/510nm;Mu;1_C2;B329_LIKE+F16;Mu1
2;G2;945;475nm/510nm;Mu;1_C3;B329_LIKE+F16_low;Mu2
2;G3;1089;475nm/510nm;Mu;7_B8;B329_LIKE+F16;Mu3
2;G4;1113;475nm/510nm;Mu;7_B9;B329_LIKE+F16_low;Mu4
2;G5;1187;475nm/510nm;Mu;9_B5;B329_LIKE+F16;Mu5
2;G6;1009;475nm/510nm;Mu;9_B9;B329_LIKE+F16_low;Mu6
2;G7;1254;475nm/510nm;Mu;11_E6;B329_LIKE+F16;Mu7
2;G8;721;475nm/510nm;Empty;Empty;Empty;Empty
2;G9;1307;475nm/510nm;Mu;14_F2;B329_LIKE+F16_low;Mu8
2;G10;1053;475nm/510nm;Mu;14_F4;B329_LIKE+F16;Mu9
2;G11;996;475nm/510nm;Mu;16_A1;B329_LIKE+F16_high;Mu10
2;G12;1075;475nm/510nm;Mu;16_A9;B329_LIKE+F16;Mu11
2;H1;840;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
2;H2;915;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
2;H3;1009;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
2;H4;1133;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
2;H5;356;475nm/510nm;Mg_F16;Mg_F16;F16;F16
2;H6;366;475nm/510nm;Mg_F16;Mg_F16;F16;F16
2;H7;364;475nm/510nm;Mg_F16;Mg_F16;F16;F16
2;H8;355;475nm/510nm;Mg_F16;Mg_F16;F16;F16
2;H9;660;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
2;H10;651;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
2;H11;646;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
2;H12;579;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
3;A1;0.172600001;600nm;Mu;24_D1;B329_LIKE+F16_low;Mu24
3;A2;0.147400007;600nm;Mu;24_D2;B329_LIKE+F16;Mu25
3;A3;0.145699993;600nm;Mu;26_G1;B329_LIKE+F16_high;Mu26
3;A4;0.141399994;600nm;Mu;26_G10;B329_LIKE+F16;Mu27
3;A5;0.144500002;600nm;Mu;27_B6;B329_LIKE+F16;Mu28
3;A6;0.1109;600nm;Mu;27_B10;B329_LIKE+F16_low;Mu29
3;A7;0.159299999;600nm;Mu;28_G6;B329_LIKE+F16;Mu30
3;A8;0.141800001;600nm;Mu;28_G11;B329_LIKE+F16_high;Mu31
3;A9;0.174400002;600nm;Mu;31_D2;B329_LIKE+F16_high;Mu32
3;A10;0.150000006;600nm;Mu;31_D3;B329_LIKE+F16;Mu33
3;A11;0.144899994;600nm;Mu;31_D4;B329_LIKE+F16;Mu34
3;A12;0.150700003;600nm;Mu;31_D11;B329_LIKE+F16_high;Mu35
3;B1;0.104800001;600nm;Mu;38_E3;B329_LIKE+F16_low;Mu36
3;B2;0.112499997;600nm;Mu;38_E4;B329_LIKE+F16_low;Mu37
3;B3;0.142000005;600nm;Mu;38_E9;B329_LIKE+F16;Mu38
3;B4;0.137099996;600nm;Mu;40_E6;B329_LIKE+F16_high;Mu39
3;B5;0.129800007;600nm;Mu;40_E10;B329_LIKE+F16;Mu40
3;B6;0.119900003;600nm;Mu;46_G3;B329_LIKE+F16_high;Mu41
3;B7;0.139200002;600nm;Mu;46_G8;B329_LIKE+F16;Mu42
3;B8;0.135199994;600nm;Mu;47_F5;B329_LIKE+F16;Mu43
3;B9;0.135100007;600nm;Mu;47_F11;B329_LIKE+F16_low;Mu44
3;B10;0.117600001;600nm;Mu;49_B7;B329_LIKE+F16_low;Mu45
3;B11;0.1382;600nm;Mu;49_B10;B329_LIKE+F16;Mu46
3;B12;0.109099999;600nm;Mu;49_C12;B329_LIKE+F16_high;Mu47
3;C1;0.1162;600nm;Mu;57_D5;B329_LIKE+F16;Mu48
3;C2;0.102300003;600nm;Mu;57_D8;B329_LIKE+F16_low;Mu49
3;C3;0.140000001;600nm;Mu;58_D3;B329_LIKE+F16;Mu50
3;C4;0.140499994;600nm;Mu;58_D5;B329_LIKE+F16_high;Mu51
3;C5;0.137400001;600nm;Mu;59_A2;B329_LIKE+F16;Mu52
3;C6;0.134000003;600nm;Mu;59_A12;B329_LIKE+F16_high;Mu53
3;C7;0.129999995;600nm;Mu;61_A1;B329_LIKE+F16;Mu54
3;C8;0.137799993;600nm;Mu;61_A6;B329_LIKE+F16_high;Mu55
3;C9;0.137500003;600nm;Mu;61_B4;B329_LIKE+F16;Mu56
3;C10;0.117700003;600nm;Mu;61_B6;B329_LIKE+F16_low;Mu57
3;C11;0.130199999;600nm;Mu;62_C1;B329_LIKE+F16_low;Mu58
3;C12;0.144700006;600nm;Mu;62_C6;B329_LIKE+F16;Mu59
3;D1;0.118299998;600nm;Mu;68_B2;B329_LIKE+F16;Mu60
3;D2;0.1382;600nm;Mu;68_B3;B329_LIKE+F16;Mu61
3;D3;0.135299996;600nm;Mu;68_B4;B329_LIKE+F16;Mu62
3;D4;0.134200007;600nm;Mu;68_B5;B329_LIKE+F16;Mu63
3;D5;0.1347;600nm;Mu;68_B6;B329_LIKE+F16;Mu64
3;D6;0.141800001;600nm;Mu;68_B8;B329_LIKE+F16_low;Mu65
3;D7;0.131400004;600nm;Mu;69_A1;B329_LIKE+F16;Mu66
3;D8;0.135000005;600nm;Mu;69_A2;B329_LIKE+F16_high;Mu67
3;D9;0.135800004;600nm;Mu;75_A4;B329_LIKE+F16;Mu68
3;D10;0.152899995;600nm;Mu;75_A5;B329_LIKE+F16;Mu69
3;D11;0.137799993;600nm;Mu;75_A6;B329_LIKE+F16_low;Mu70
3;D12;0.120899998;600nm;Mu;75_A12;B329_LIKE+F16;Mu71
3;E1;0.122900002;600nm;Mu;76_E8;B329_LIKE+F16;Mu72
3;E2;0.127700001;600nm;Mu;76_E10;B329_LIKE+F16_low;Mu73
3;E3;0.150099993;600nm;Mu;79_A3;B329_LIKE+F16_low;Mu74
3;E4;0.139300004;600nm;Mu;79_A6;B329_LIKE+F16_low;Mu75
3;E5;0.168500006;600nm;Mu;79_A8;B329_LIKE+F16;Mu76
3;E6;0.150999993;600nm;Mu;79_A11;B329_LIKE+F16;Mu77
3;E7;0.141000003;600nm;Mu;84_E2;B329_LIKE+F16;Mu78
3;E8;0.137700006;600nm;Mu;84_E3;B329_LIKE+F16_high;Mu79
3;E9;0.143700004;600nm;Mu;86_D2;B329_LIKE+F16;Mu80
3;E10;0.128800005;600nm;Mu;86_D12;B329_LIKE+F16_high;Mu81
3;E11;0.1175;600nm;Mu;99_D2;B329_LIKE+F16_low;Mu82
3;E12;0.120899998;600nm;Mu;99_D9;B329_LIKE+F16;Mu83
3;F1;0.165900007;600nm;Mu;1_C2;B329_LIKE+F16;Mu1
3;F2;0.124700002;600nm;Mu;1_C3;B329_LIKE+F16_low;Mu2
3;F3;0.1523;600nm;Mu;7_B8;B329_LIKE+F16;Mu3
3;F4;0.143800005;600nm;Mu;7_B9;B329_LIKE+F16_low;Mu4
3;F5;0.151899993;600nm;Mu;9_B5;B329_LIKE+F16;Mu5
3;F6;0.141000003;600nm;Mu;9_B9;B329_LIKE+F16_low;Mu6
3;F7;0.157199994;600nm;Mu;11_E6;B329_LIKE+F16;Mu7
3;F8;0.099699996;600nm;Empty;Empty;Empty;Empty
3;F9;0.170000002;600nm;Mu;14_F2;B329_LIKE+F16_low;Mu8
3;F10;0.145699993;600nm;Mu;14_F4;B329_LIKE+F16;Mu9
3;F11;0.130400002;600nm;Mu;16_A1;B329_LIKE+F16_high;Mu10
3;F12;0.144400001;600nm;Mu;16_A9;B329_LIKE+F16;Mu11
3;G1;0.129199997;600nm;Mu;17_E2;B329_LIKE+F16;Mu12
3;G2;0.152099997;600nm;Mu;17_E9;B329_LIKE+F16_high;Mu13
3;G3;0.156499997;600nm;Mu;20_C2;B329_LIKE+F16;Mu14
3;G4;0.112199999;600nm;Mu;20_C4;B329_LIKE+F16_low;Mu15
3;G5;0.163000003;600nm;Mu;20_B2;B329_LIKE+F16_low;Mu16
3;G6;0.175799996;600nm;Mu;20_B5;B329_LIKE+F16;Mu17
3;G7;0.156200007;600nm;Mu;20_G1;B329_LIKE+F16_high;Mu18
3;G8;0.155900002;600nm;Mu;21_E4;B329_LIKE+F16;Mu19
3;G9;0.159799993;600nm;Mu;21_E5;B329_LIKE+F16_low;Mu20
3;G10;0.139599994;600nm;Mu;23_A12;B329_LIKE+F16_high;Mu21
3;G11;0.146400005;600nm;Mu;23_C3;B329_LIKE+F16;Mu22
3;G12;0.141900003;600nm;Mu;23_C6;B329_LIKE+F16_low;Mu23
3;H1;0.151199996;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
3;H2;0.179900005;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
3;H3;0.154100001;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
3;H4;0.165399998;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
3;H5;0.086099997;600nm;Mg_F16;Mg_F16;F16;F16
3;H6;0.087099999;600nm;Mg_F16;Mg_F16;F16;F16
3;H7;0.087099999;600nm;Mg_F16;Mg_F16;F16;F16
3;H8;0.087099999;600nm;Mg_F16;Mg_F16;F16;F16
3;H9;0.193299994;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
3;H10;0.1796;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
3;H11;0.167300001;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
3;H12;0.117399998;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
3;A1;1063;475nm/510nm;Mu;24_D1;B329_LIKE+F16_low;Mu24
3;A2;1036;475nm/510nm;Mu;24_D2;B329_LIKE+F16;Mu25
3;A3;952;475nm/510nm;Mu;26_G1;B329_LIKE+F16_high;Mu26
3;A4;964;475nm/510nm;Mu;26_G10;B329_LIKE+F16;Mu27
3;A5;967;475nm/510nm;Mu;27_B6;B329_LIKE+F16;Mu28
3;A6;721;475nm/510nm;Mu;27_B10;B329_LIKE+F16_low;Mu29
3;A7;1051;475nm/510nm;Mu;28_G6;B329_LIKE+F16;Mu30
3;A8;1004;475nm/510nm;Mu;28_G11;B329_LIKE+F16_high;Mu31
3;A9;1034;475nm/510nm;Mu;31_D2;B329_LIKE+F16_high;Mu32
3;A10;992;475nm/510nm;Mu;31_D3;B329_LIKE+F16;Mu33
3;A11;1019;475nm/510nm;Mu;31_D4;B329_LIKE+F16;Mu34
3;A12;960;475nm/510nm;Mu;31_D11;B329_LIKE+F16_high;Mu35
3;B1;776;475nm/510nm;Mu;38_E3;B329_LIKE+F16_low;Mu36
3;B2;735;475nm/510nm;Mu;38_E4;B329_LIKE+F16_low;Mu37
3;B3;875;475nm/510nm;Mu;38_E9;B329_LIKE+F16;Mu38
3;B4;849;475nm/510nm;Mu;40_E6;B329_LIKE+F16_high;Mu39
3;B5;794;475nm/510nm;Mu;40_E10;B329_LIKE+F16;Mu40
3;B6;871;475nm/510nm;Mu;46_G3;B329_LIKE+F16_high;Mu41
3;B7;865;475nm/510nm;Mu;46_G8;B329_LIKE+F16;Mu42
3;B8;830;475nm/510nm;Mu;47_F5;B329_LIKE+F16;Mu43
3;B9;845;475nm/510nm;Mu;47_F11;B329_LIKE+F16_low;Mu44
3;B10;712;475nm/510nm;Mu;49_B7;B329_LIKE+F16_low;Mu45
3;B11;830;475nm/510nm;Mu;49_B10;B329_LIKE+F16;Mu46
3;B12;772;475nm/510nm;Mu;49_C12;B329_LIKE+F16_high;Mu47
3;C1;925;475nm/510nm;Mu;57_D5;B329_LIKE+F16;Mu48
3;C2;798;475nm/510nm;Mu;57_D8;B329_LIKE+F16_low;Mu49
3;C3;927;475nm/510nm;Mu;58_D3;B329_LIKE+F16;Mu50
3;C4;908;475nm/510nm;Mu;58_D5;B329_LIKE+F16_high;Mu51
3;C5;922;475nm/510nm;Mu;59_A2;B329_LIKE+F16;Mu52
3;C6;949;475nm/510nm;Mu;59_A12;B329_LIKE+F16_high;Mu53
3;C7;1069;475nm/510nm;Mu;61_A1;B329_LIKE+F16;Mu54
3;C8;926;475nm/510nm;Mu;61_A6;B329_LIKE+F16_high;Mu55
3;C9;950;475nm/510nm;Mu;61_B4;B329_LIKE+F16;Mu56
3;C10;848;475nm/510nm;Mu;61_B6;B329_LIKE+F16_low;Mu57
3;C11;845;475nm/510nm;Mu;62_C1;B329_LIKE+F16_low;Mu58
3;C12;1030;475nm/510nm;Mu;62_C6;B329_LIKE+F16;Mu59
3;D1;878;475nm/510nm;Mu;68_B2;B329_LIKE+F16;Mu60
3;D2;990;475nm/510nm;Mu;68_B3;B329_LIKE+F16;Mu61
3;D3;865;475nm/510nm;Mu;68_B4;B329_LIKE+F16;Mu62
3;D4;909;475nm/510nm;Mu;68_B5;B329_LIKE+F16;Mu63
3;D5;881;475nm/510nm;Mu;68_B6;B329_LIKE+F16;Mu64
3;D6;896;475nm/510nm;Mu;68_B8;B329_LIKE+F16_low;Mu65
3;D7;834;475nm/510nm;Mu;69_A1;B329_LIKE+F16;Mu66
3;D8;882;475nm/510nm;Mu;69_A2;B329_LIKE+F16_high;Mu67
3;D9;871;475nm/510nm;Mu;75_A4;B329_LIKE+F16;Mu68
3;D10;951;475nm/510nm;Mu;75_A5;B329_LIKE+F16;Mu69
3;D11;834;475nm/510nm;Mu;75_A6;B329_LIKE+F16_low;Mu70
3;D12;932;475nm/510nm;Mu;75_A12;B329_LIKE+F16;Mu71
3;E1;890;475nm/510nm;Mu;76_E8;B329_LIKE+F16;Mu72
3;E2;802;475nm/510nm;Mu;76_E10;B329_LIKE+F16_low;Mu73
3;E3;909;475nm/510nm;Mu;79_A3;B329_LIKE+F16_low;Mu74
3;E4;927;475nm/510nm;Mu;79_A6;B329_LIKE+F16_low;Mu75
3;E5;1108;475nm/510nm;Mu;79_A8;B329_LIKE+F16;Mu76
3;E6;1020;475nm/510nm;Mu;79_A11;B329_LIKE+F16;Mu77
3;E7;1063;475nm/510nm;Mu;84_E2;B329_LIKE+F16;Mu78
3;E8;930;475nm/510nm;Mu;84_E3;B329_LIKE+F16_high;Mu79
3;E9;892;475nm/510nm;Mu;86_D2;B329_LIKE+F16;Mu80
3;E10;815;475nm/510nm;Mu;86_D12;B329_LIKE+F16_high;Mu81
3;E11;746;475nm/510nm;Mu;99_D2;B329_LIKE+F16_low;Mu82
3;E12;905;475nm/510nm;Mu;99_D9;B329_LIKE+F16;Mu83
3;F1;1167;475nm/510nm;Mu;1_C2;B329_LIKE+F16;Mu1
3;F2;1056;475nm/510nm;Mu;1_C3;B329_LIKE+F16_low;Mu2
3;F3;1129;475nm/510nm;Mu;7_B8;B329_LIKE+F16;Mu3
3;F4;1055;475nm/510nm;Mu;7_B9;B329_LIKE+F16_low;Mu4
3;F5;1188;475nm/510nm;Mu;9_B5;B329_LIKE+F16;Mu5
3;F6;995;475nm/510nm;Mu;9_B9;B329_LIKE+F16_low;Mu6
3;F7;1433;475nm/510nm;Mu;11_E6;B329_LIKE+F16;Mu7
3;F8;1448;475nm/510nm;Empty;Empty;Empty;Empty
3;F9;1116;475nm/510nm;Mu;14_F2;B329_LIKE+F16_low;Mu8
3;F10;955;475nm/510nm;Mu;14_F4;B329_LIKE+F16;Mu9
3;F11;1057;475nm/510nm;Mu;16_A1;B329_LIKE+F16_high;Mu10
3;F12;1224;475nm/510nm;Mu;16_A9;B329_LIKE+F16;Mu11
3;G1;989;475nm/510nm;Mu;17_E2;B329_LIKE+F16;Mu12
3;G2;898;475nm/510nm;Mu;17_E9;B329_LIKE+F16_high;Mu13
3;G3;906;475nm/510nm;Mu;20_C2;B329_LIKE+F16;Mu14
3;G4;760;475nm/510nm;Mu;20_C4;B329_LIKE+F16_low;Mu15
3;G5;948;475nm/510nm;Mu;20_B2;B329_LIKE+F16_low;Mu16
3;G6;1015;475nm/510nm;Mu;20_B5;B329_LIKE+F16;Mu17
3;G7;908;475nm/510nm;Mu;20_G1;B329_LIKE+F16_high;Mu18
3;G8;865;475nm/510nm;Mu;21_E4;B329_LIKE+F16;Mu19
3;G9;857;475nm/510nm;Mu;21_E5;B329_LIKE+F16_low;Mu20
3;G10;943;475nm/510nm;Mu;23_A12;B329_LIKE+F16_high;Mu21
3;G11;930;475nm/510nm;Mu;23_C3;B329_LIKE+F16;Mu22
3;G12;993;475nm/510nm;Mu;23_C6;B329_LIKE+F16_low;Mu23
3;H1;1129;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
3;H2;1113;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
3;H3;1022;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
3;H4;1005;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
3;H5;365;475nm/510nm;Mg_F16;Mg_F16;F16;F16
3;H6;366;475nm/510nm;Mg_F16;Mg_F16;F16;F16
3;H7;358;475nm/510nm;Mg_F16;Mg_F16;F16;F16
3;H8;390;475nm/510nm;Mg_F16;Mg_F16;F16;F16
3;H9;668;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
3;H10;662;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
3;H11;654;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
3;H12;626;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
